5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.424657534246575319e-01,1.575562506914138794e-01,3.125000000000000000e-02,1.736881153118770499e+03,3.460000000000000000e+03,1.438070794680855442e+03,7.732671019947450208e-01,2.375372407347342563e+00,3.283864061724964413e+05,2.056323581619777226e-04,1.129036627389723435e-05,-3.672027979002113335e-03,1.442424413713098161e-03,-2.727490234375000000e+02,8.813428497314453125e+01,-4.625780105590820312e+01,4.206177902221679688e+01,-2.471971321105957031e+01,1.128632640838623047e+01,-2.972837829589843750e+01,-1.618030738830566406e+01,-6.020889282226562500e+00,-1.630340385437011719e+01,-7.163478851318359375e+00,-1.136685180664062500e+01,6.289949417114257812e+00,2.208504028320312500e+02,5.721003341674804688e+01,3.796545028686523438e+01,3.054222297668457031e+01,3.475133132934570312e+01,1.771640396118164062e+01,1.987600135803222656e+01,8.724716186523437500e+00,9.726766586303710938e+00,1.316998958587646484e+01,9.758996009826660156e+00,8.557317733764648438e+00,9.619238853454589844e+00,5.931611348871855149e+00,7.528749999999999609e-01,2.286778241395950317e-01,2.334550172090530396e-01,2.875269299057263070e-02,7.869639247655868530e-02,9.339982643723487854e-03,2.299751152113157712e-02,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.391782648554046042e-01,1.346828639507293701e-01,1.562500000000000000e-02,1.584887702719388244e+03,3.058000000000000000e+03,1.289985805343183301e+03,7.778488803463837753e-01,2.558055625223474738e+00,2.685434287299662246e+05,1.575767090537489397e-04,7.728499440418090671e-06,-3.269296258067899176e-03,8.147249684991634232e-04,-2.557376861572265625e+02,9.968245697021484375e+01,-5.958956527709960938e+01,5.402952957153320312e+01,-3.168067932128906250e+01,6.749336242675781250e+00,-2.405341529846191406e+01,-8.673040390014648438e+00,6.351542472839355469e-02,-1.716564369201660156e+01,-6.098568439483642578e+00,-1.064145183563232422e+01,4.930420875549316406e+00,2.158405151367187500e+02,5.978308105468750000e+01,4.011577606201171875e+01,3.486986541748046875e+01,2.783990669250488281e+01,1.419358730316162109e+01,1.633412551879882812e+01,9.920454025268554688e+00,6.304826736450195312e+00,1.252775573730468750e+01,5.627176284790039062e+00,8.124594688415527344e+00,7.748822689056396484e+00,7.424849536655435678e+00,7.500000000000000000e-01,2.074082493782043457e-01,1.163108870387077332e-01,1.355133578872734675e-02,1.249351575970649719e-01,9.480993263423442841e-03,3.045617120396771488e-02,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,2.976316345950518194e-01,8.082187175750732422e-02,1.562500000000000000e-02,2.040826144261061927e+03,5.706000000000000000e+03,1.606074374625487735e+03,4.235015495127383844e-01,1.675730852109116986e+00,3.759435606410970795e+05,3.630127170510175885e-04,2.246760459456709214e-06,-2.127283027581105147e-03,1.324092058358220187e-03,-3.320112304687500000e+02,9.273139190673828125e+01,-3.660443115234375000e+01,3.083956336975097656e+01,-4.128628158569335938e+01,3.177129554748535156e+01,-2.366745948791503906e+01,-6.098519802093505859e+00,-1.393252658843994141e+01,-2.595856666564941406e+01,1.914681673049926758e+00,-8.448145866394042969e+00,-1.854835152626037598e+00,2.301957702636718750e+02,5.880344390869140625e+01,3.774890899658203125e+01,2.948560142517089844e+01,3.518789291381835938e+01,2.988729095458984375e+01,2.625222015380859375e+01,1.403023719787597656e+01,1.060080623626708984e+01,1.874543952941894531e+01,1.162806797027587891e+01,1.064061260223388672e+01,7.639327526092529297e+00,1.237288840575648585e+01,1.182312500000000099e+00,2.746551036834716797e-01,1.059926450252532959e-01,2.043627439712160376e-02,1.178775820881128311e-02,2.696572337299585342e-03,1.094830605222253256e-01,1.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,2.512827259571109306e-01,1.814797222614288330e-01,3.125000000000000000e-02,1.923729348792907786e+03,4.622000000000000000e+03,1.667047663906954085e+03,6.924899166538626138e-01,2.000024405757705459e+00,5.006345034766906756e+05,2.931953732518356899e-04,1.292271099373465404e-05,-4.617073710175854939e-03,6.947691860355167731e-04,-1.857796478271484375e+02,1.069997634887695312e+02,-6.182950973510742188e+01,2.480327606201171875e+01,-5.177040100097656250e+01,3.269990921020507812e+01,-3.368006515502929688e+01,-5.578065395355224609e+00,-1.740258407592773438e+01,-7.544168949127197266e+00,-2.859458923339843750e+00,-2.336614799499511719e+01,1.916473770141601562e+01,1.888016204833984375e+02,4.734031677246093750e+01,2.570973205566406250e+01,3.275637817382812500e+01,2.482192611694335938e+01,2.388824081420898438e+01,2.491016387939453125e+01,1.450479888916015625e+01,8.290608406066894531e+00,1.420043849945068359e+01,7.128648757934570312e+00,1.165929794311523438e+01,1.478300380706787109e+01,5.510257496203679217e+00,9.501874999999999627e-01,1.588000059127807617e-01,1.622032374143600464e-01,2.984645445517568330e-02,4.577146843075752258e-02,1.123525388538837433e-02,1.325812930724420101e-02,1.000000000000000000e+00,4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,9.785246577224232523e-02,1.978028714656829834e-01,7.812500000000000000e-03,1.185500328584264025e+03,5.226000000000000000e+03,1.089071492520091169e+03,1.557932258605938536e+00,5.351133251152221604e+00,4.167598339728100691e+05,8.250015629135325841e-05,1.623547541385050863e-05,-7.075261015334166452e-03,1.623814071778573653e-03,-2.513832244873046875e+02,1.299103851318359375e+02,-3.572214508056640625e+01,2.325473785400390625e+01,-5.190747737884521484e+00,1.993630027770996094e+01,-1.484452056884765625e+01,3.590085029602050781e+00,2.232423305511474609e+00,-1.082765197753906250e+01,3.255474328994750977e+00,-1.446936035156250000e+01,-2.888874292373657227e+00,2.089611053466796875e+02,7.557601165771484375e+01,5.211521148681640625e+01,1.991477966308593750e+01,2.161477661132812500e+01,1.817697906494140625e+01,1.613363456726074219e+01,1.271445941925048828e+01,9.783423423767089844e+00,1.212525272369384766e+01,1.038333606719970703e+01,1.123064804077148438e+01,5.448142051696777344e+00,4.871671525921541956e+00,1.364999999999999991e+00,1.549249589443206787e-01,2.418113872408866882e-02,5.247343813223457470e-02,6.238076463341712952e-02,2.376531716436147690e-03,1.499571880964990734e-03,1.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,9.257375381485248578e-02,8.559176058042794466e-05,2.734375000000000000e-02,1.461384145655082875e+03,2.850000000000000000e+02,1.492456324255063691e+03,1.613811911345652828e+00,5.550486818059055416e+00,1.109599640361471984e+03,5.825272164859762389e-03,5.275065106946641436e-12,-5.320844516987049679e-07,-7.213056225353691678e-04,-7.889229736328125000e+02,1.331019287109375000e+02,-4.197067642211914062e+01,4.417189025878906250e+01,-2.390661239624023438e+01,1.205663490295410156e+01,-1.294684696197509766e+01,4.476093292236328125e+00,-9.135126113891601562e+00,-2.021156311035156250e+01,9.056896209716796875e+00,-7.784896373748779297e+00,1.029395961761474609e+01,1.564910888671875000e+00,1.459289550781250000e+00,1.813205718994140625e+00,1.882638931274414062e+00,2.663788795471191406e+00,7.675175666809082031e-01,7.430181503295898438e-01,4.379069805145263672e-01,1.959214210510253906e-01,1.404960632324218750e+00,6.023516654968261719e-01,4.140749454498291016e+00,3.181746721267700195e+00,2.740423246474178676e+00,6.149999999999999911e-02,9.069165587425231934e-02,2.189233340322971344e-02,1.278992106837009181e-02,3.055210784077644348e-02,6.744436454027891159e-03,3.867995810997411528e-03,1.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.530860349127182052e-02,1.846614778041839600e-01,1.171875000000000000e-02,1.132985470743486985e+03,2.570000000000000000e+03,1.008644225664417149e+03,1.484363764086068516e+00,5.414569978590150434e+00,2.486080715671058570e+05,5.639935233496799099e-05,1.317768692388199270e-05,-5.087984050746713512e-03,1.812113001967427051e-03,-2.101229400634765625e+02,1.696343383789062500e+02,-5.301609420776367188e+01,2.841063117980957031e+01,6.576443314552307129e-01,1.337343692779541016e+01,-2.412615585327148438e+01,9.437064170837402344e+00,3.421958684921264648e+00,-1.320402526855468750e+01,4.175756454467773438e+00,-2.151321411132812500e+01,-3.346512317657470703e+00,1.670294036865234375e+02,5.386142349243164062e+01,4.814365005493164062e+01,2.221785163879394531e+01,1.591452121734619141e+01,1.276172733306884766e+01,1.744988059997558594e+01,2.225369644165039062e+01,8.242420196533203125e+00,1.089233112335205078e+01,1.064031124114990234e+01,1.184841346740722656e+01,6.465792655944824219e+00,5.415314617271748787e+00,8.020625000000000115e-01,2.363530397415161133e-01,3.645784035325050354e-02,5.287791247151840679e-02,8.575282245874404907e-02,3.455415600910782814e-03,2.054233846393324170e-04,1.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,1.016195811008280547e-01,1.925714910030364990e-01,1.953125000000000000e-02,1.304492667838958823e+03,3.822000000000000000e+03,1.233977216435911942e+03,1.148608028829019245e+00,3.110536909103165826e+00,3.689857060511904419e+05,7.385181479860470743e-05,1.640929622226394713e-05,-5.501149218570680968e-03,1.798629073676419722e-03,-2.355269165039062500e+02,1.405191802978515625e+02,-3.697632217407226562e+01,4.110026168823242188e+01,-2.517586326599121094e+01,1.295855903625488281e+01,-2.109356498718261719e+01,-1.749618148803710938e+01,-8.518455505371093750e+00,-2.004220962524414062e+01,-2.766724586486816406e+00,-1.254466247558593750e+01,-4.950499057769775391e+00,2.054020843505859375e+02,6.861309814453125000e+01,4.418111419677734375e+01,2.092860984802246094e+01,4.112959671020507812e+01,1.469123840332031250e+01,1.695522308349609375e+01,2.164311599731445312e+01,7.540567398071289062e+00,1.113095092773437500e+01,8.686511993408203125e+00,5.906380176544189453e+00,6.717006206512451172e+00,5.192876654749647436e+00,1.026562500000000044e+00,4.253621995449066162e-01,4.691187664866447449e-02,1.381666461200258510e-02,1.564552821218967438e-02,4.584380425512790680e-03,3.925464707306595274e-02,1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,1.124522536287242136e-01,1.788184791803359985e-01,1.953125000000000000e-02,1.436439050482989614e+03,3.447000000000000000e+03,1.282397088574456575e+03,1.104724592563817609e+00,3.482356936645556011e+00,3.216585854360717931e+05,1.224429886240630168e-04,1.311182222707429901e-05,-4.618409124638495240e-03,1.552412633564475598e-03,-2.321791687011718750e+02,1.114105300903320312e+02,-4.893017196655273438e+01,4.921068954467773438e+01,-2.410410881042480469e+01,1.656309318542480469e+01,-2.525134086608886719e+01,-5.713093280792236328e+00,-1.711009979248046875e+01,-1.617781829833984375e+01,4.193470478057861328e+00,-1.912857627868652344e+01,4.576631069183349609e+00,2.318237304687500000e+02,6.294506072998046875e+01,4.819127273559570312e+01,3.157862472534179688e+01,2.064491653442382812e+01,2.159527206420898438e+01,1.576639652252197266e+01,8.438354492187500000e+00,8.509712219238281250e+00,1.023715877532958984e+01,7.715672969818115234e+00,1.276936054229736328e+01,7.328152656555175781e+00,4.881759255285595067e+00,8.181874999999999565e-01,4.172611236572265625e-01,8.813204616308212280e-02,3.547999630007328542e-02,2.167050354182720184e-02,2.258088998496532440e-02,8.289680643466999094e-03,1.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,2.163725980427173290e-01,1.555270999670028687e-01,8.593750000000000000e-02,2.042992282714904150e+03,3.997000000000000000e+03,1.385120147773219060e+03,5.275097972914566391e-01,2.153651825646188289e+00,3.897310859279339784e+05,3.173188879890835503e-04,6.289349585131276399e-06,-4.148224094408169485e-03,1.007205013095827540e-03,-2.291535339355468750e+02,7.752076721191406250e+01,-6.550505828857421875e+01,4.241488647460937500e+01,-4.586452865600585938e+01,2.233816719055175781e+01,-3.597545623779296875e+01,-7.594025611877441406e+00,-8.194598197937011719e+00,-1.292658996582031250e+01,7.455980777740478516e+00,-1.893948364257812500e+01,1.042254924774169922e+01,2.137991333007812500e+02,4.550206756591796875e+01,6.860659027099609375e+01,2.783465003967285156e+01,2.385432434082031250e+01,2.205734062194824219e+01,2.171853065490722656e+01,9.628034591674804688e+00,8.780595779418945312e+00,1.022635364532470703e+01,1.357203960418701172e+01,1.050093269348144531e+01,1.054660987854003906e+01,6.429747614481097884e+00,8.750000000000000000e-01,5.784006789326667786e-02,8.762817084789276123e-02,1.677689509468260343e-01,1.431289166212081909e-01,5.293706804513931274e-02,2.350181026394622744e-02,1.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.337583598974936006e-01,3.671297132968902588e-01,2.343750000000000000e-02,1.397167748111637593e+03,3.882000000000000000e+03,1.131495371598164638e+03,1.362641151166753994e+00,4.701176605163865929e+00,4.750139371606661589e+05,7.934266228614058876e-05,5.786499241366982460e-05,-1.074799034312893739e-02,-6.259087659214614130e-02,-7.884518432617187500e+01,1.487197265625000000e+02,-9.709490966796875000e+01,1.970495033264160156e+01,-3.352974700927734375e+01,1.046930503845214844e+01,-4.229233551025390625e+01,-1.111314201354980469e+01,-1.451337146759033203e+01,-2.366948890686035156e+01,3.669248580932617188e+00,-2.169336700439453125e+01,8.748368263244628906e+00,1.480850372314453125e+02,4.214401245117187500e+01,2.946678352355957031e+01,4.001435470581054688e+01,2.690755271911621094e+01,1.715981483459472656e+01,1.228930091857910156e+01,8.001177787780761719e+00,7.988186836242675781e+00,1.067097759246826172e+01,1.060373020172119141e+01,9.855125427246093750e+00,9.849562644958496094e+00,2.723832922755888397e+00,1.000000000000000000e+00,3.054921329021453857e-01,1.476228833198547363e-01,8.834131951598218901e-02,6.609866023063659668e-02,9.618800133466720581e-03,5.335592104969372716e-03,1.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.357644991212653696e-01,3.090386688709259033e-01,1.953125000000000000e-02,1.429818784122672014e+03,4.306000000000000000e+03,1.073001765301832393e+03,1.174371051213658923e+00,4.105661038670356255e+00,4.532882035396728897e+05,7.844333145417730420e-05,4.514576721703633666e-05,-9.443773786636029677e-03,1.283613054884363402e-03,-1.021256179809570312e+02,1.352019958496093750e+02,-9.895651245117187500e+01,2.201049804687500000e+01,-1.992479705810546875e+01,8.816941261291503906e+00,-3.747756195068359375e+01,-9.441026687622070312e+00,-1.500426769256591797e+01,-2.663973236083984375e+01,1.788121938705444336e+00,-1.831633758544921875e+01,6.857572555541992188e+00,1.639705352783203125e+02,4.737532424926757812e+01,3.206319427490234375e+01,3.078857803344726562e+01,2.790502548217773438e+01,1.499762535095214844e+01,1.353682994842529297e+01,8.806848526000976562e+00,9.744701385498046875e+00,1.208747482299804688e+01,1.018267440795898438e+01,9.102828025817871094e+00,9.262775421142578125e+00,3.070527677155289403e+00,1.138062499999999977e+00,3.386216461658477783e-01,8.680272102355957031e-02,9.267712825304809388e-02,1.128587350249290466e-01,9.150031954050064087e-03,4.440281371467033264e-03,1.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,1.474100496277915562e-01,3.146494626998901367e-01,2.343750000000000000e-02,1.437598863001642258e+03,3.111000000000000000e+03,1.093601534321046074e+03,1.209395253311478680e+00,4.269502809583650915e+00,3.690371629298463813e+05,8.607704560487582871e-05,3.635120810940861702e-05,-8.481136405059338731e-03,2.010870441737379853e-03,-1.545969543457031250e+02,1.325226745605468750e+02,-7.618990325927734375e+01,2.691533470153808594e+01,-1.627436637878417969e+01,1.144910049438476562e+01,-3.302033233642578125e+01,-1.382295417785644531e+01,-1.530600166320800781e+01,-2.155640029907226562e+01,-1.116982340812683105e+00,-1.957470321655273438e+01,-6.952946074306964874e-03,2.059063568115234375e+02,5.885765838623046875e+01,5.657225799560546875e+01,2.804410934448242188e+01,3.249925994873046875e+01,1.978475189208984375e+01,1.283685874938964844e+01,1.329906082153320312e+01,1.104780483245849609e+01,7.383020401000976562e+00,1.176901435852050781e+01,7.506016254425048828e+00,9.798941612243652344e+00,3.052670970811954376e+00,8.060625000000000151e-01,2.934266626834869385e-01,4.570622369647026062e-02,9.294675822000640630e-02,1.362054198980331421e-01,6.678571458905935287e-03,4.652554311634832240e-03,1.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,1.430071503575178760e-01,9.635680168867111206e-02,1.953125000000000000e-02,1.371026495625690586e+03,5.235000000000000000e+03,1.303596813878115881e+03,1.205192642102849376e+00,3.323335080015014764e+00,3.175037865751959616e+05,1.279281850786606210e-04,5.956955192232271656e-06,-2.923406702006030051e-03,1.949547946298849435e-03,-2.938757934570312500e+02,1.239441146850585938e+02,-3.483181762695312500e+01,1.340415382385253906e+01,-1.737799072265625000e+01,2.106492233276367188e+01,-2.383514022827148438e+01,-1.705960083007812500e+01,3.151922941207885742e+00,-1.908091354370117188e+01,1.124083042144775391e+00,-5.624201774597167969e+00,-1.011698818206787109e+01,1.556258850097656250e+02,4.928895187377929688e+01,4.704342269897460938e+01,2.029425430297851562e+01,2.453033638000488281e+01,3.262044525146484375e+01,1.983126831054687500e+01,1.387839984893798828e+01,1.120307826995849609e+01,1.894372367858886719e+01,1.126005744934082031e+01,8.977162361145019531e+00,1.412164211273193359e+01,1.037809456597574354e+01,1.250000000000000000e+00,5.032880306243896484e-01,3.128208592534065247e-02,4.148584546570216469e-02,1.329368352890014648e-02,1.103318878449499607e-03,1.587424822336315836e-02,1.000000000000000000e+00,3.692631578947368354e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,1.215934661221768492e-01,1.464953869581222534e-01,3.515625000000000000e-02,1.542290803683235254e+03,2.564000000000000000e+03,1.066833147370529105e+03,9.760447179550056918e-01,4.030577815058667746e+00,2.340528294741533173e+05,1.114093128685596766e-04,7.663280484848655760e-06,-3.695094798981507587e-03,1.036222351163029265e-03,-2.315861206054687500e+02,1.511078338623046875e+02,-9.621360015869140625e+01,2.986781120300292969e+01,-1.897627830505371094e+01,-1.651631355285644531e+01,-9.367848396301269531e+00,-3.071962738037109375e+01,-1.809225273132324219e+01,7.032853603363037109e+00,-1.050085353851318359e+01,-1.808662223815917969e+01,-8.613353729248046875e+00,1.493366394042968750e+02,3.069235801696777344e+01,4.773403930664062500e+01,2.941853713989257812e+01,2.668530082702636719e+01,1.896194839477539062e+01,2.529649925231933594e+01,1.953438949584960938e+01,1.925582122802734375e+01,1.935008239746093750e+01,1.290038204193115234e+01,2.147385978698730469e+01,1.459197902679443359e+01,6.826153510798698143e+00,7.500000000000000000e-01,1.820136755704879761e-01,1.084593087434768677e-01,1.469750062500354282e-01,6.454003602266311646e-02,3.186395019292831421e-02,9.836500893606879223e-03,1.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,1.328666333309522218e-01,1.773388981819152832e-01,2.734375000000000000e-02,1.514780137743556452e+03,2.941000000000000000e+03,1.044364582633535065e+03,8.697602099571150047e-01,3.331885344095566470e+00,2.745272055855577928e+05,8.312536167700255735e-05,1.469424296374199912e-05,-4.598039575494536520e-03,1.227838433029307050e-03,-2.083717041015625000e+02,1.115736846923828125e+02,-8.969663238525390625e+01,3.247237396240234375e+01,-2.983386802673339844e+01,-3.612455368041992188e+00,-2.078199768066406250e+01,-2.606957435607910156e+01,-1.420127391815185547e+01,-1.631509971618652344e+01,-6.082881927490234375e+00,-8.582187652587890625e+00,6.235741615295410156e+00,1.986983489990234375e+02,6.124997711181640625e+01,5.817702484130859375e+01,2.341875839233398438e+01,2.184321784973144531e+01,1.101265239715576172e+01,1.400745487213134766e+01,1.670487403869628906e+01,1.995772933959960938e+01,1.191995525360107422e+01,8.073917388916015625e+00,1.274531841278076172e+01,7.939560890197753906e+00,5.452348086028314000e+00,8.750000000000000000e-01,1.196543872356414795e-01,1.154872477054595947e-01,1.372497642000000129e-01,7.257895171642303467e-02,3.046348877251148224e-02,1.498353093658526952e-02,1.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
