4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,1.504351917195953792e-01,2.046830356121063232e-01,1.250000000000000000e-01,1.561619875629717399e+03,2.703000000000000000e+03,1.112151925353124170e+03,1.143683094998387606e+00,4.080120786781896491e+00,2.282028278721596289e+05,2.875109538471122203e-02,1.858833093137945980e-05,-4.744693308020383853e-03,8.281003699777783568e-04,-6.764129638671875000e+01,8.961843109130859375e+01,-5.573639678955078125e+01,3.662074661254882812e+01,-1.842478561401367188e+01,-6.652551651000976562e+00,-6.263567733764648438e+01,-4.194635868072509766e+00,9.653167724609375000e+00,3.509450674057006836e+00,-2.167285919189453125e+01,1.194540214538574219e+01,-1.586379814147949219e+01,1.051094055175781250e+02,1.618178558349609375e+01,2.880740165710449219e+01,1.291027355194091797e+01,1.491580772399902344e+01,1.274796009063720703e+01,8.612912178039550781e+00,1.165033912658691406e+01,1.846274185180664062e+01,8.371322631835937500e+00,8.062702178955078125e+00,9.929679870605468750e+00,1.255401515960693359e+01,4.062519010201334879e+00,7.085833333333333428e-01,5.838749557733535767e-02,9.006147882064445553e-02,4.202308654785156250e-01,1.361379921436309814e-01,1.927081628425963977e-02,7.182532921433448792e-03,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.442778898818103117e-01,1.167621761560440063e-01,1.445312500000000000e-01,1.507418453041693283e+03,2.222000000000000000e+03,1.120133247323090472e+03,1.191992127735925111e+00,4.266454827703542563e+00,1.491245255877900054e+05,3.126364871661181655e-02,5.535785021493211389e-06,-2.539432682241912591e-03,5.238376082420598875e-04,-2.325711212158203125e+02,7.987351226806640625e+01,-5.116286468505859375e+01,2.259649467468261719e+01,-1.050778675079345703e+01,-1.179150867462158203e+01,-3.719632339477539062e+01,3.706963062286376953e+00,5.710280418395996094e+00,-1.002900695800781250e+01,-1.870227241516113281e+01,2.244596862792968750e+01,-4.208634376525878906e+00,2.029488067626953125e+02,1.973727798461914062e+01,4.432294845581054688e+01,1.663801765441894531e+01,2.524306297302246094e+01,1.216639232635498047e+01,1.832312393188476562e+01,1.161820125579833984e+01,1.974570846557617188e+01,1.762888526916503906e+01,1.085946273803710938e+01,9.429386138916015625e+00,1.394451427459716797e+01,7.121558972390357845e+00,5.782500000000000417e-01,6.050660088658332825e-02,6.686085084317232308e-02,9.783581644296646118e-02,3.294587433338165283e-01,1.375794103362973884e-02,8.378320373594760895e-03,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,2.247468801506946057e-01,1.899914294481277466e-01,3.906250000000000000e-02,1.670465921891292737e+03,2.725000000000000000e+03,1.144766605792939572e+03,9.106918908468456531e-01,3.411450221912666336e+00,2.459803092737224943e+05,6.645171547158590375e-02,1.164213699667016044e-05,-4.813585725485147217e-03,1.083029000254567961e-03,-1.415860443115234375e+02,6.026474761962890625e+01,-6.143479919433593750e+01,2.485083389282226562e+01,-3.055747032165527344e+01,-9.862483978271484375e+00,-4.185060119628906250e+01,-4.889076709747314453e+00,-9.461899757385253906e+00,-4.711460590362548828e+00,-1.946338081359863281e+01,2.705929279327392578e+00,-1.782783889770507812e+01,2.468418121337890625e+02,2.922308349609375000e+01,3.256639099121093750e+01,1.663946914672851562e+01,1.761292266845703125e+01,1.589516353607177734e+01,2.219371604919433594e+01,5.734216213226318359e+00,1.438359355926513672e+01,7.101858615875244141e+00,1.163565063476562500e+01,6.412780284881591797e+00,1.384705543518066406e+01,4.698787751540006496e+00,7.079166666666666385e-01,1.117897406220436096e-01,9.721169077618509180e-02,1.176873669028282166e-01,2.060676813125610352e-01,4.186946118603927791e-02,2.417881228029727936e-02,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.106472098365085865e-01,1.509313881397247314e-01,3.515625000000000000e-02,1.524907554195814328e+03,2.314000000000000000e+03,1.116313600086642737e+03,1.177175337278580036e+00,4.237938522425444887e+00,1.761883200799023616e+05,3.597332034698109970e-02,1.296283517149277031e-05,-3.306814909164803272e-03,1.300684085977019643e-03,-1.244755096435546875e+02,7.118177032470703125e+01,-5.906529617309570312e+01,3.642214202880859375e+01,-2.604571342468261719e+01,-1.988537979125976562e+01,-6.141845703125000000e+01,-1.216642189025878906e+01,3.632978916168212891e+00,-7.964530944824218750e+00,-2.884633827209472656e+01,1.172609233856201172e+01,-1.162822055816650391e+01,1.471954193115234375e+02,1.313465309143066406e+01,2.127880287170410156e+01,1.404034900665283203e+01,8.037773132324218750e+00,1.144003295898437500e+01,1.255198383331298828e+01,6.593597888946533203e+00,1.270405387878417969e+01,1.153647518157958984e+01,8.689045906066894531e+00,1.484105110168457031e+01,1.162381553649902344e+01,5.400550941993915721e+00,6.168333333333333446e-01,9.528754651546478271e-02,8.222154296667535944e-02,3.287166059017181396e-01,1.349848806858062744e-01,2.417608451417109158e-02,7.639592047780752182e-03,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.092731829573934721e-01,1.350547820329666138e-01,1.484375000000000000e-01,1.533130355769536664e+03,2.197000000000000000e+03,1.181135419401483205e+03,1.134008014248729657e+00,3.772584978962423286e+00,1.517112404184015468e+05,2.619500328853377122e-02,1.119262469728710130e-05,-2.524406536386206157e-03,1.239713320295667302e-03,-1.623191833496093750e+02,6.678733825683593750e+01,-4.195307159423828125e+01,4.108655166625976562e+01,-2.386127662658691406e+01,-2.871856689453125000e+01,-5.285425567626953125e+01,-4.658689022064208984e+00,-2.221461105346679688e+01,-8.264306068420410156e+00,-3.016996002197265625e+01,2.980163955688476562e+01,-4.978126049041748047e+00,1.393586425781250000e+02,2.045392417907714844e+01,2.285403633117675781e+01,1.874852180480957031e+01,1.831908416748046875e+01,1.015735054016113281e+01,9.319660186767578125e+00,9.688775062561035156e+00,1.933449745178222656e+01,8.285936355590820312e+00,1.101832962036132812e+01,4.816153049468994141e+00,1.016476440429687500e+01,5.816570497539933271e+00,5.320833333333333526e-01,1.965083628892898560e-01,1.727298687498437513e-01,4.900330677628517151e-02,3.086573183536529541e-01,1.985841107247444948e-02,6.148439366370439529e-03,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.144112478031634517e-01,9.260981529951095581e-02,4.687500000000000000e-02,1.514105608372105507e+03,2.028000000000000000e+03,1.130747783622258339e+03,1.125510861387650330e+00,3.974813145357764643e+00,1.236208571090893674e+05,2.751250606284954756e-02,4.236445420247036964e-06,-1.889539441489488606e-03,1.064547906775763740e-03,-1.994141998291015625e+02,7.732281494140625000e+01,-4.009038543701171875e+01,4.242679977416992188e+01,-1.350245666503906250e+01,-3.260163116455078125e+01,-4.988633346557617188e+01,-6.853638648986816406e+00,-2.344433593750000000e+01,-2.648710012435913086e+00,-3.934991073608398438e+01,2.875502395629882812e+01,-7.135787010192871094e+00,1.391523742675781250e+02,1.732320404052734375e+01,3.134724044799804688e+01,1.687418937683105469e+01,2.332274818420410156e+01,1.435004138946533203e+01,1.371097469329833984e+01,1.153729152679443359e+01,6.434158802032470703e+00,9.119794845581054688e+00,7.112162590026855469e+00,4.916160106658935547e+00,3.839508056640625000e+00,8.462693482374204379e+00,5.216666666666666119e-01,1.681142300367355347e-01,1.049595144261695201e-01,1.034450083971023560e-01,2.399215102195739746e-01,4.898808349500206882e-02,3.252997295930981636e-03,1.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.333333333333333315e-01,2.244958728551864624e-01,3.125000000000000000e-02,1.016901615124639989e+03,1.901000000000000000e+03,1.114212684426503074e+03,1.850390802457820172e+00,5.813017945524424412e+00,1.631837771436621551e+05,7.595183178777623056e-03,3.842413207166828215e-05,-4.322191128708449681e-03,1.735750884520933590e-03,-1.218195953369140625e+02,1.040136871337890625e+02,-2.873793601989746094e+01,1.041863536834716797e+01,-3.584760284423828125e+01,1.445562362670898438e+01,-4.436879730224609375e+01,-2.629279327392578125e+01,-1.812396430969238281e+01,-1.091975879669189453e+01,-2.454550933837890625e+01,-7.606806755065917969e+00,-1.315849304199218750e+01,9.358215332031250000e+01,4.466066741943359375e+01,1.782571411132812500e+01,1.659912300109863281e+01,1.305747032165527344e+01,1.831469917297363281e+01,1.301047515869140625e+01,1.974413871765136719e+01,9.771401405334472656e+00,4.644069671630859375e+00,9.216976165771484375e+00,9.042619705200195312e+00,1.093495464324951172e+01,3.822581190087684710e+00,5.463333333333333375e-01,4.922564327716827393e-01,7.097347029370264238e-02,9.832826443016529083e-03,1.194524229504168034e-03,2.953843789548098175e-03,7.119088433682918549e-03,1.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,8.620439017299026674e-02,2.346145063638687134e-01,3.125000000000000000e-02,1.059909794880405116e+03,2.049000000000000000e+03,1.201974913506606072e+03,1.770884136523481978e+00,5.390105455272939494e+00,1.870097088774601580e+05,4.082287978479063814e-03,3.922271935152821243e-05,-4.547478902380401936e-03,1.466209285479974731e-03,-1.331753234863281250e+02,1.284243927001953125e+02,-1.760408973693847656e+01,1.790088272094726562e+01,-2.746519088745117188e+01,3.003828239440917969e+01,-4.688768768310546875e+01,-4.122905731201171875e+01,-1.572287464141845703e+01,-1.306415557861328125e+01,-2.017616271972656250e+01,-7.154300212860107422e+00,-1.292238807678222656e+01,1.240389480590820312e+02,2.831444168090820312e+01,2.582915496826171875e+01,1.161832809448242188e+01,1.541841697692871094e+01,1.526203346252441406e+01,1.796020507812500000e+01,1.491660976409912109e+01,1.140784835815429688e+01,5.587843894958496094e+00,1.106030654907226562e+01,1.000805854797363281e+01,9.546846389770507812e+00,3.609648267326308169e+00,5.733333333333333615e-01,5.963316559791564941e-01,4.957744543196874326e-02,7.359856273978948593e-03,6.693297182209789753e-04,2.835665465527760238e-03,4.790131933987140656e-03,1.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.360012035504739036e-01,1.682150810956954956e-01,3.125000000000000000e-02,1.265112615580480906e+03,2.356000000000000000e+03,1.354889556346525296e+03,1.277115326765144721e+00,3.369707561380375083e+00,1.761749960860778519e+05,2.270039849767721205e-03,2.424946251267101616e-05,-2.939171038939181711e-03,2.398875579562510362e-03,-2.511283264160156250e+02,9.736978149414062500e+01,-1.319291114807128906e+01,1.520282459259033203e+01,-1.944563293457031250e+01,3.558338928222656250e+01,-4.726812744140625000e+01,-2.084285163879394531e+01,-1.673288917541503906e+01,-2.938443756103515625e+01,-1.473756599426269531e+01,5.086280345916748047e+00,-1.267374134063720703e+01,1.769642486572265625e+02,5.213071060180664062e+01,2.845084953308105469e+01,1.969994735717773438e+01,1.764683723449707031e+01,1.918965721130371094e+01,2.354480743408203125e+01,2.777564811706542969e+01,1.837200546264648438e+01,2.348295402526855469e+01,1.329654979705810547e+01,1.524699306488037109e+01,1.000890254974365234e+01,4.886683108443709678e+00,5.540000000000000480e-01,5.897448658943176270e-01,3.275896744187208054e-02,3.445206210017204285e-03,4.181637428700923920e-03,5.210889518658257634e-03,1.408164575695991516e-02,1.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,2.034019439679816965e-01,1.084598898887634277e-01,4.296875000000000000e-02,1.450560200961969485e+03,2.180000000000000000e+03,1.133636705070073049e+03,1.197647147432612247e+00,3.849396943228160506e+00,1.506611267854163598e+05,3.387943515747440792e-02,5.671422968589467928e-06,-2.605348056875171191e-03,1.328717059212823973e-03,-2.358417205810546875e+02,8.260145568847656250e+01,-5.554639053344726562e+01,1.570127677917480469e+01,-2.812670326232910156e+01,7.515277385711669922e+00,-3.219052124023437500e+01,-1.720454978942871094e+01,-1.303188228607177734e+01,5.585246682167053223e-01,-2.022517395019531250e+01,8.412887454032897949e-01,-9.859544754028320312e+00,2.296110382080078125e+02,5.225931167602539062e+01,3.222938537597656250e+01,2.407250595092773438e+01,2.041011047363281250e+01,1.330083370208740234e+01,2.196130943298339844e+01,1.503403854370117188e+01,1.336195659637451172e+01,1.407009410858154297e+01,1.475268459320068359e+01,1.002103614807128906e+01,1.171769332885742188e+01,8.652450601899809968e+00,5.830833333333332869e-01,9.305600076913833618e-02,2.723467253226972140e-01,9.557138383388519287e-02,1.587921380996704102e-02,2.197629821685902207e-02,8.387843146920204163e-03,1.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.985469271081467257e-01,1.654234826564788818e-01,2.734375000000000000e-02,1.805062050251692426e+03,3.267000000000000000e+03,1.454503242241216640e+03,7.461021706417917398e-01,2.351831962990458713e+00,2.901793347348441603e+05,1.070098049231149873e-01,1.300128678849432617e-05,-3.772630953511672304e-03,1.513798946329510207e-03,-2.067595062255859375e+02,5.084620666503906250e+01,-2.500417518615722656e+01,1.711774635314941406e+01,-2.116971588134765625e+01,-5.836861133575439453e+00,-4.212334442138671875e+01,5.164660453796386719e+00,-1.849929237365722656e+01,-5.448782444000244141e+00,-1.061431312561035156e+01,1.336825942993164062e+01,-2.022876739501953125e+01,2.445778350830078125e+02,2.135905075073242188e+01,1.972283363342285156e+01,1.495645427703857422e+01,1.472588348388671875e+01,1.387511920928955078e+01,2.203062438964843750e+01,9.356801033020019531e+00,1.434136295318603516e+01,1.490480136871337891e+01,1.001869869232177734e+01,7.612236976623535156e+00,1.479819393157958984e+01,5.694144026392390145e+00,6.997499999999999831e-01,3.058753311634063721e-01,1.310384535229220382e-01,8.492482453584671021e-02,7.004617154598236084e-02,1.283651113265675894e-02,2.565412037074565887e-02,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.579853143643873414e-01,1.493090838193893433e-01,4.296875000000000000e-02,1.737123841447316863e+03,3.339000000000000000e+03,1.438469123392304937e+03,7.736967428112540013e-01,2.376275601185000586e+00,2.696404280648401473e+05,7.830133399713436193e-02,1.219695695908740163e-05,-3.390909588664023887e-03,1.431134376600732075e-03,-2.378118438720703125e+02,6.106408691406250000e+01,-1.297327899932861328e+01,2.667888832092285156e+01,-1.719345474243164062e+01,-5.594313144683837891e-01,-3.658190917968750000e+01,2.812975168228149414e+00,-2.125016975402832031e+01,-7.741331100463867188e+00,-9.434743881225585938e+00,8.737716674804687500e+00,-1.703614044189453125e+01,2.426192779541015625e+02,2.816654205322265625e+01,2.267456245422363281e+01,1.194735050201416016e+01,2.299520683288574219e+01,8.499540328979492188e+00,2.229817771911621094e+01,6.744554042816162109e+00,1.730576705932617188e+01,1.153375434875488281e+01,1.128585433959960938e+01,6.051820755004882812e+00,1.435514068603515625e+01,5.826857045280506853e+00,7.264166666666667105e-01,2.365569770336151123e-01,2.846843786288645317e-01,2.717850171029567719e-02,5.772880837321281433e-02,9.103977565646979853e-03,2.171866595745086670e-02,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.967928438965855786e-01,1.242171600461006165e-01,1.953125000000000000e-02,1.583061648896252791e+03,3.115000000000000000e+03,1.290063701617362312e+03,7.789791831510969322e-01,2.555363944268419285e+00,2.265842227235772880e+05,5.028580151397703257e-02,8.160182915162295103e-06,-3.176339259108741219e-03,8.246906682264417299e-04,-2.081887664794921875e+02,6.334270477294921875e+01,-2.954862213134765625e+01,3.664373397827148438e+01,-3.062135887145996094e+01,1.451320409774780273e+00,-3.186995506286621094e+01,7.858739376068115234e+00,-2.247733497619628906e+01,-7.021116733551025391e+00,-1.264950370788574219e+01,4.998582839965820312e+00,-2.285237503051757812e+01,2.246102600097656250e+02,2.891345977783203125e+01,2.028570747375488281e+01,2.007846450805664062e+01,2.190648078918457031e+01,1.000863075256347656e+01,1.861032485961914062e+01,9.763559341430664062e+00,1.430208110809326172e+01,6.275310516357421875e+00,8.287896156311035156e+00,6.503456115722656250e+00,1.196993732452392578e+01,7.450076759769063806e+00,7.640000000000000124e-01,2.301458567380905151e-01,1.275693191685639827e-01,1.419137232005596161e-02,9.619730710983276367e-02,9.131537340748093270e-03,3.237965703010559082e-02,1.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,3.841745915630334074e-01,7.253609597682952881e-02,2.343750000000000000e-02,1.955343392756666617e+03,3.315000000000000000e+03,1.608395537215400736e+03,5.423227091358111540e-01,1.829251063636498253e+00,2.009361439987841877e+05,7.956575882137287281e-02,2.635735654621385038e-06,-1.323720983643727686e-03,1.338830022555822933e-03,-2.372448577880859375e+02,5.448151397705078125e+01,-1.046415710449218750e+01,-8.963584899902343750e-02,-1.053525733947753906e+01,1.531197547912597656e+01,-4.611424255371093750e+01,4.680501222610473633e-01,-3.591415786743164062e+01,4.748546123504638672e+00,-1.202100467681884766e+01,-3.901024341583251953e+00,-5.622326374053955078e+00,2.264493713378906250e+02,2.998358917236328125e+01,1.005642509460449219e+01,1.070386981964111328e+01,1.318710041046142578e+01,1.583831691741943359e+01,2.582410240173339844e+01,5.542053222656250000e+00,1.879923629760742188e+01,1.166759490966796875e+01,1.211186981201171875e+01,7.305276393890380859e+00,9.113963127136230469e+00,8.415933637576612725e+00,6.835833333333333206e-01,3.198929727077484131e-01,1.740715625018403601e-01,2.508562989532947540e-02,1.224524527788162231e-02,1.717048132726935877e-03,8.086965978145599365e-02,1.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.885451505016722540e-01,6.581907719373703003e-02,2.343750000000000000e-02,2.054728775513614437e+03,2.864000000000000000e+03,1.628394228254978088e+03,3.862715490646931316e-01,1.615633221391858720e+00,1.762787726810613240e+05,9.830427144920175775e-02,2.374599716858938336e-06,-1.027615503697132567e-03,1.129835941934814259e-03,-2.416107025146484375e+02,7.613247680664062500e+01,-5.225865840911865234e+00,-3.537971258163452148e+00,-1.789337921142578125e+01,2.041943550109863281e+01,-2.877111053466796875e+01,-3.210418939590454102e+00,-4.359148025512695312e+01,-1.606284260749816895e+00,-9.001422882080078125e+00,-5.132081031799316406e+00,-5.786180496215820312e+00,1.901123352050781250e+02,3.122904968261718750e+01,1.237748908996582031e+01,1.241852092742919922e+01,1.782034683227539062e+01,1.212897586822509766e+01,2.760860252380371094e+01,6.373796463012695312e+00,1.569011402130126953e+01,1.474714183807373047e+01,1.005076789855957031e+01,8.421739578247070312e+00,7.456263065338134766e+00,1.204338693970299445e+01,5.980833333333333002e-01,3.787491917610168457e-01,9.862616271870294771e-02,9.635444730520248413e-03,6.341662257909774780e-03,3.889627367117702659e-03,1.013019382953643799e-01,1.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.637166838462670970e-01,2.476016618311405182e-02,1.953125000000000000e-02,2.140541362371461673e+03,2.709000000000000000e+03,1.629347551479400181e+03,3.140327058971237317e-01,1.568334927529862588e+00,1.062590944586021069e+05,8.823742688923853772e-02,2.672531991265714169e-07,-3.583161248733628059e-04,1.340241727996234521e-03,-4.175172424316406250e+02,6.826104736328125000e+01,-8.889984130859375000e+00,-4.001457691192626953e+00,-2.357958602905273438e+01,1.398169517517089844e+01,-2.684736061096191406e+01,4.612280368804931641e+00,-3.942171096801757812e+01,-9.732048034667968750e+00,-8.465845108032226562e+00,-3.000432491302490234e+00,-1.063952827453613281e+01,2.548790435791015625e+02,2.934209442138671875e+01,1.424260711669921875e+01,1.063534832000732422e+01,1.368236351013183594e+01,1.589322376251220703e+01,2.494217300415039062e+01,5.802734851837158203e+00,2.125127029418945312e+01,7.431069850921630859e+00,9.421178817749023438e+00,1.161370182037353516e+01,7.294658184051513672e+00,9.249506338404994921e+00,5.659999999999999476e-01,2.579509317874908447e-01,4.536308484476184871e-02,1.418121159076690674e-02,1.218242384493350983e-02,2.399848757929154766e-03,1.062924936413764954e-01,1.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
