7.000000000000000000e+01,6.900000000000000000e+01,6.500000000000000000e+01,7.200000000000000000e+01,6.900000000000000000e+01,7.300000000000000000e+01,7.200000000000000000e+01,7.300000000000000000e+01,6.800000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,7.300000000000000000e+01,7.100000000000000000e+01,6.600000000000000000e+01,7.100000000000000000e+01,6.800000000000000000e+01,6.900000000000000000e+01,7.200000000000000000e+01,7.100000000000000000e+01,9.061086069240535668e-02,1.874066889286041260e-01,2.734375000000000000e-02,1.402958089659918869e+03,3.729400000000000000e+04,1.091885301589758910e+03,1.224554918409512583e+00,4.141322806627330877e+00,1.587154536520919763e+06,3.926513920459056423e-02,1.525011975900270045e-05,-1.916760736080697775e-02,1.756152178808243576e-03,-3.456625061035156250e+02,3.744615173339843750e+01,-2.629640197753906250e+01,4.654067993164062500e+00,-2.478505849838256836e+00,-5.511261463165283203e+00,-1.446664619445800781e+01,-2.162827491760253906e+00,-1.099722099304199219e+01,1.162859559059143066e+00,-8.005557060241699219e+00,-5.031307041645050049e-02,-7.253786087036132812e+00,2.269172210693359375e+02,5.170491027832031250e+01,3.760266876220703125e+01,1.533578586578369141e+01,1.527740001678466797e+01,1.443193531036376953e+01,1.980443191528320312e+01,8.471428871154785156e+00,1.779946327209472656e+01,8.255105018615722656e+00,1.301273441314697266e+01,1.042266368865966797e+01,1.074423408508300781e+01,5.247438705855692831e+00,9.779999999999999361e+00,2.864048719406127930e+01,3.243964612483978271e-01,1.208054931510067626e-01,9.279864281415939331e-02,9.902944415807723999e-02,8.558409169281572595e-03,4.697323311120271683e-03,1.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,6.800000000000000000e+01,6.700000000000000000e+01,6.900000000000000000e+01,6.700000000000000000e+01,6.700000000000000000e+01,6.900000000000000000e+01,6.800000000000000000e+01,6.700000000000000000e+01,6.700000000000000000e+01,6.900000000000000000e+01,6.700000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,6.700000000000000000e+01,6.900000000000000000e+01,6.800000000000000000e+01,6.700000000000000000e+01,6.700000000000000000e+01,3.569132108471437248e-02,3.297762200236320496e-02,2.343750000000000000e-02,1.369263139230013394e+03,4.070000000000000000e+04,1.301387963674018238e+03,1.199317383476701249e+00,3.282173486673479967e+00,7.480292659237664193e+05,3.121430641036899989e-02,7.519104201492154971e-07,-3.079268131900006998e-03,2.018922054094069319e-03,-5.375485839843750000e+02,1.458493709564208984e+01,-3.342130422592163086e+00,3.689891993999481201e-01,-8.903979063034057617e-01,4.106949567794799805e-01,-5.579677581787109375e+00,1.026449918746948242e+00,-2.834483861923217773e+00,-2.632947638630867004e-02,-1.077887773513793945e+00,-1.418416857719421387e+00,-1.428186893463134766e+00,1.265693969726562500e+02,3.717179870605468750e+01,1.722063064575195312e+01,8.926952362060546875e+00,7.784810066223144531e+00,1.350154018402099609e+01,1.565956115722656250e+01,6.211144924163818359e+00,1.017371654510498047e+01,5.023821353912353516e+00,4.462978839874267578e+00,6.944527149200439453e+00,5.844326972961425781e+00,2.809617454684133619e+01,9.720000000000000639e+00,2.489896059036254883e+01,4.763280451297760010e-01,5.769275555957131124e-02,4.084727168083190918e-02,1.208640821278095245e-02,1.016692943467324478e-03,1.497713010758161545e-02,1.000000000000000000e+00,3.693684210526316036e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
6.500000000000000000e+01,6.800000000000000000e+01,6.500000000000000000e+01,6.600000000000000000e+01,6.300000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,6.600000000000000000e+01,7.000000000000000000e+01,6.700000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,6.500000000000000000e+01,6.600000000000000000e+01,6.700000000000000000e+01,6.500000000000000000e+01,6.800000000000000000e+01,6.600000000000000000e+01,7.100000000000000000e+01,1.416424597091777426e-01,6.604455411434173584e-02,3.906250000000000000e-02,1.512241265944499446e+03,3.314600000000000000e+04,1.045782809663382068e+03,8.684354787404905407e-01,3.310707013945054289e+00,9.107681977042385843e+05,3.183863961583444785e-02,1.929633981490042061e-06,-6.370528210468696592e-03,1.185588227095037009e-03,-4.738626098632812500e+02,2.407297515869140625e+01,-1.464474582672119141e+01,6.505564689636230469e+00,-5.103302001953125000e+00,-6.655758023262023926e-01,-7.470880985260009766e+00,-6.941243648529052734e+00,-3.262888669967651367e+00,-2.014209270477294922e+00,-5.452622890472412109e+00,-3.312462568283081055e+00,-4.977408885955810547e+00,1.647590332031250000e+02,3.739350509643554688e+01,3.507425308227539062e+01,1.453953838348388672e+01,1.770654487609863281e+01,8.907570838928222656e+00,1.763474655151367188e+01,1.466115760803222656e+01,1.110492134094238281e+01,8.364468574523925781e+00,1.174318313598632812e+01,9.879221916198730469e+00,8.750062942504882812e+00,1.485112749383767650e+01,9.839999999999999858e+00,2.727381944656372070e+01,1.259400993585586548e-01,1.759351655479408638e-01,1.346244961023330688e-01,7.174134999513626099e-02,2.827840453104640828e-02,1.321600470691919327e-02,1.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.100000000000000000e+01,7.400000000000000000e+01,8.200000000000000000e+01,7.900000000000000000e+01,8.400000000000000000e+01,8.100000000000000000e+01,8.000000000000000000e+01,8.200000000000000000e+01,7.000000000000000000e+01,7.600000000000000000e+01,7.800000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+01,8.100000000000000000e+01,8.100000000000000000e+01,8.300000000000000000e+01,8.200000000000000000e+01,8.000000000000000000e+01,7.800000000000000000e+01,2.331428475807193756e-01,8.241821080446243286e-02,9.375000000000000000e-02,1.852875003367634008e+03,4.191700000000000000e+04,1.186433182076287721e+03,7.667850338106906305e-01,2.897825134989152396e+00,1.252496724807113176e+06,1.020911144972814905e-01,1.904182227008277550e-06,-7.130488236812861785e-03,-8.297675927400270093e-04,-4.236434631347656250e+02,1.194932556152343750e+01,-2.000281333923339844e+01,1.232441520690917969e+01,-5.245949745178222656e+00,2.613608598709106445e+00,-1.726107788085937500e+01,2.479942321777343750e+00,-8.798453330993652344e+00,-4.962089657783508301e-02,-3.844283819198608398e+00,3.706942081451416016e+00,-1.284965801239013672e+01,2.190508880615234375e+02,3.851149749755859375e+01,3.791736984252929688e+01,1.779793930053710938e+01,1.530072498321533203e+01,1.079438781738281250e+01,2.394506072998046875e+01,8.834895133972167969e+00,1.270327186584472656e+01,7.948101043701171875e+00,1.076059436798095703e+01,9.957054138183593750e+00,1.632598686218261719e+01,1.140857667046194734e+01,9.960000000000000853e+00,2.697086334228515625e+01,8.638586848974227905e-02,2.953778135760454226e-02,1.295923590660095215e-01,2.123216688632965088e-01,3.353272213179545047e-02,2.475915662944316864e-02,1.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.300000000000000000e+01,7.900000000000000000e+01,7.900000000000000000e+01,7.800000000000000000e+01,8.200000000000000000e+01,8.300000000000000000e+01,8.200000000000000000e+01,7.900000000000000000e+01,7.800000000000000000e+01,8.100000000000000000e+01,8.100000000000000000e+01,7.600000000000000000e+01,7.900000000000000000e+01,7.600000000000000000e+01,8.100000000000000000e+01,7.700000000000000000e+01,7.900000000000000000e+01,8.000000000000000000e+01,8.600000000000000000e+01,1.372823003560635913e-01,6.783974170684814453e-02,3.515625000000000000e-02,1.497024616955537567e+03,4.298600000000000000e+04,1.373086880956867162e+03,1.050060105387425224e+00,2.875609223448552410e+00,1.215174422979125753e+06,6.433450468496965113e-02,1.985578592211822979e-06,-6.605467326001060631e-03,2.158214089966403130e-03,-4.045733032226562500e+02,7.691284179687500000e+01,6.990106105804443359e+00,8.771969795227050781e+00,3.725178003311157227e+00,3.891495227813720703e+00,-8.296953201293945312e+00,2.107212066650390625e+00,-2.432849884033203125e+00,6.871989369392395020e-01,-5.772482395172119141e+00,4.134521007537841797e+00,-5.494822978973388672e+00,1.544874114990234375e+02,3.105430793762207031e+01,2.180943870544433594e+01,1.183550930023193359e+01,2.066090393066406250e+01,1.046672725677490234e+01,1.346602916717529297e+01,9.523539543151855469e+00,1.027071285247802734e+01,7.721523284912109375e+00,1.153087520599365234e+01,9.223414421081542969e+00,9.409079551696777344e+00,1.400926142324203383e+01,9.900000000000000355e+00,3.010116338729858398e+01,2.571962177753448486e-01,8.388718548839536882e-02,2.141834236681461334e-02,2.310011349618434906e-02,3.765042059774467709e-02,6.632643751800060272e-03,1.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+01,6.700000000000000000e+01,6.700000000000000000e+01,7.000000000000000000e+01,6.700000000000000000e+01,6.400000000000000000e+01,6.800000000000000000e+01,7.000000000000000000e+01,6.700000000000000000e+01,6.700000000000000000e+01,7.100000000000000000e+01,7.200000000000000000e+01,7.000000000000000000e+01,7.000000000000000000e+01,7.400000000000000000e+01,6.700000000000000000e+01,6.900000000000000000e+01,6.900000000000000000e+01,6.400000000000000000e+01,1.935959056894418218e-01,1.774741560220718384e-01,3.515625000000000000e-02,1.533120831696058303e+03,4.571900000000000000e+04,1.413541133836897870e+03,1.195907937494517403e+00,3.154067923088509584e+00,2.014863498176397290e+06,5.025237024446142092e-02,1.128890016843797639e-05,-1.672394699672571927e-02,9.061854896395656533e-04,-2.389964599609375000e+02,8.520702362060546875e+01,-1.394804954528808594e+01,-2.125715065002441406e+01,-6.156817913055419922e+00,1.090170001983642578e+01,-3.644195938110351562e+01,-8.721610069274902344e+00,-1.410877799987792969e+01,3.758522510528564453e+00,-2.319660568237304688e+01,1.381815433502197266e+01,-1.486005783081054688e+01,2.011588745117187500e+02,5.532514953613281250e+01,3.304952621459960938e+01,2.561731338500976562e+01,1.506522941589355469e+01,2.086041450500488281e+01,2.536172294616699219e+01,2.043062210083007812e+01,1.453384208679199219e+01,1.412140464782714844e+01,1.867196655273437500e+01,1.812300682067871094e+01,1.495728874206542969e+01,5.579991551700411279e+00,9.900000000000000355e+00,2.447920560836791992e+01,1.446772217750549316e-01,6.166487119975728320e-02,4.085486009716987610e-02,1.976312138140201569e-02,9.788624714041236838e-03,3.975864965468645096e-03,1.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,7.200000000000000000e+01,6.800000000000000000e+01,7.200000000000000000e+01,6.900000000000000000e+01,6.800000000000000000e+01,6.700000000000000000e+01,6.700000000000000000e+01,7.000000000000000000e+01,6.500000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,6.900000000000000000e+01,6.500000000000000000e+01,6.600000000000000000e+01,6.300000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+01,6.800000000000000000e+01,1.624592799602690152e-01,1.177773624658584595e-01,1.562500000000000000e-02,1.895038784227032693e+03,4.409700000000000000e+04,1.325004371333655854e+03,6.421978619872902305e-01,2.466296302548944386e+00,1.719333006416102173e+06,1.288292880788717287e-01,3.280713826825376600e-06,-1.043992869495091215e-02,1.364096331229493024e-03,-4.288371887207031250e+02,1.869926834106445312e+01,-1.511473274230957031e+01,1.442424058914184570e+00,-7.532744407653808594e+00,5.153389930725097656e+00,-3.129326343536376953e+00,4.270838737487792969e+00,-7.340575695037841797e+00,1.949642419815063477e+00,-5.329686641693115234e+00,3.107086896896362305e+00,-3.829356193542480469e+00,2.141220855712890625e+02,3.684746551513671875e+01,3.668708419799804688e+01,1.757742118835449219e+01,1.798235893249511719e+01,1.498884201049804688e+01,1.579557132720947266e+01,1.253911685943603516e+01,1.480518245697021484e+01,1.075267887115478516e+01,1.162206554412841797e+01,1.009455108642578125e+01,9.449851036071777344e+00,8.249813731313825116e+00,9.900000000000000355e+00,1.690136671066284180e+01,7.321339845657348633e-02,5.301426265278742778e-02,9.041808545589447021e-02,1.082578524947166443e-01,2.747410138088015805e-02,4.136846959590911865e-02,1.000000000000000000e+00,3.693684210526316036e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
6.500000000000000000e+01,6.100000000000000000e+01,6.400000000000000000e+01,6.100000000000000000e+01,6.300000000000000000e+01,6.500000000000000000e+01,6.300000000000000000e+01,6.300000000000000000e+01,6.200000000000000000e+01,6.300000000000000000e+01,6.500000000000000000e+01,6.500000000000000000e+01,6.300000000000000000e+01,6.500000000000000000e+01,6.700000000000000000e+01,6.700000000000000000e+01,6.200000000000000000e+01,6.600000000000000000e+01,6.500000000000000000e+01,1.780479448883786064e-01,5.253307521343231201e-02,2.734375000000000000e-02,1.883312402465351852e+03,4.244100000000000000e+04,1.514775619554505965e+03,6.166272545863754617e-01,2.045622163408728156e+00,1.132502215015339432e+06,9.902449960929979311e-02,1.513898496341425925e-06,-3.852730269303021246e-03,1.898892338920574463e-01,-4.396369934082031250e+02,8.283914566040039062e+00,-1.757403182983398438e+01,-2.796237468719482422e+00,-1.230266857147216797e+01,-2.454452753067016602e+00,-1.622183990478515625e+01,8.337609291076660156e+00,-5.995819568634033203e+00,2.384461879730224609e+00,-7.286559581756591797e+00,-1.663668751716613770e+00,-1.302411365509033203e+01,1.957710266113281250e+02,3.433788299560546875e+01,2.999514961242675781e+01,1.641377830505371094e+01,1.867533111572265625e+01,1.192951393127441406e+01,2.551474380493164062e+01,1.239564037322998047e+01,1.332901668548583984e+01,6.944656848907470703e+00,1.215962123870849609e+01,9.236348152160644531e+00,1.891893386840820312e+01,1.861161416959892989e+01,9.000000000000000000e+00,1.867622017860412598e+01,3.654296398162841797e-01,4.896550545042079039e-02,2.753097750246524811e-02,5.231713503599166870e-02,9.251955881012036836e-03,4.074555635452270508e-02,1.000000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+01,6.900000000000000000e+01,6.100000000000000000e+01,8.200000000000000000e+01,7.800000000000000000e+01,7.500000000000000000e+01,7.500000000000000000e+01,7.600000000000000000e+01,8.100000000000000000e+01,7.400000000000000000e+01,7.600000000000000000e+01,7.400000000000000000e+01,7.900000000000000000e+01,7.600000000000000000e+01,7.700000000000000000e+01,7.500000000000000000e+01,7.500000000000000000e+01,7.900000000000000000e+01,7.700000000000000000e+01,1.977541898500829176e-01,8.702407777309417725e-02,4.687500000000000000e-02,1.443872252867475254e+03,3.972000000000000000e+04,1.252165934114959100e+03,1.014654313573430278e+00,2.974037543959209717e+00,1.236483783815025119e+06,4.962628712363929134e-02,3.433439360378542915e-06,-8.514697332754598072e-03,1.980853135684281820e-03,-4.115195007324218750e+02,2.317572021484375000e+01,-1.454039287567138672e+01,1.192468547821044922e+01,-9.713597297668457031e+00,4.607567310333251953e+00,-1.364752674102783203e+01,-1.749708890914916992e+00,-6.899072647094726562e+00,-3.214243412017822266e+00,-1.007304859161376953e+01,-2.607802391052246094e+00,-5.242607116699218750e+00,1.974243774414062500e+02,4.704422760009765625e+01,3.245576477050781250e+01,1.863422393798828125e+01,2.127877807617187500e+01,1.425874042510986328e+01,1.994218635559082031e+01,9.232126235961914062e+00,1.399480247497558594e+01,9.752452850341796875e+00,1.587722110748291016e+01,1.001058959960937500e+01,9.514582633972167969e+00,1.113755257413117228e+01,9.900000000000000355e+00,2.063699007034301758e+01,2.150271385908126831e-01,1.661393718704833322e-01,3.000376932322978973e-02,2.128459699451923370e-02,2.232771568474170229e-02,1.330481097102165222e-02,1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,6.700000000000000000e+01,7.000000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,7.100000000000000000e+01,7.000000000000000000e+01,7.300000000000000000e+01,7.000000000000000000e+01,7.300000000000000000e+01,6.900000000000000000e+01,7.200000000000000000e+01,6.700000000000000000e+01,6.800000000000000000e+01,6.900000000000000000e+01,6.900000000000000000e+01,7.000000000000000000e+01,6.800000000000000000e+01,7.400000000000000000e+01,1.247737775570501445e-01,5.398868396878242493e-02,2.343750000000000000e-02,1.475392692211359645e+03,3.659300000000000000e+04,1.123722811098318743e+03,9.288823876418516035e-01,3.338896173598148387e+00,9.087204609011150897e+05,4.710499568315823504e-02,1.154198685071605723e-06,-5.594623043593920965e-03,1.930017639244107752e-03,-4.851901550292968750e+02,1.527742195129394531e+01,-8.026461601257324219e+00,9.165540695190429688e+00,-1.093811511993408203e+01,-3.578470706939697266e+00,-7.608900547027587891e+00,2.482549905776977539e+00,-6.294948101043701172e+00,-1.492471218109130859e+00,-4.630720138549804688e+00,-2.323410034179687500e+00,-5.025380134582519531e+00,1.706059875488281250e+02,3.332743072509765625e+01,2.476199531555175781e+01,2.164354324340820312e+01,2.089126014709472656e+01,1.014821910858154297e+01,1.748865509033203125e+01,8.956287384033203125e+00,1.203849029541015625e+01,4.201999187469482422e+00,9.326001167297363281e+00,6.519768714904785156e+00,9.491746902465820312e+00,1.774556661362995413e+01,9.900000000000000355e+00,3.038517713546752930e+01,2.773759365081787109e-01,5.877482362959048079e-02,5.048021674156188965e-02,1.033637896180152893e-01,9.120043379695566207e-03,1.881614327430725098e-02,1.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.900000000000000000e+01,2.700000000000000000e+01,2.900000000000000000e+01,3.100000000000000000e+01,3.000000000000000000e+01,2.800000000000000000e+01,2.700000000000000000e+01,2.900000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,2.800000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,2.600000000000000000e+01,2.700000000000000000e+01,2.600000000000000000e+01,2.500000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,3.286966976927382378e-01,9.053968638181686401e-02,5.078125000000000000e-02,2.029571123098433191e+03,1.736800000000000000e+04,1.300454310511853919e+03,5.182669074047182578e-01,2.141897071607283820e+00,7.543906620379184606e+05,1.213653518347470733e-01,2.036997329923906364e-06,-4.512256787791357401e-03,8.360388045932684153e-04,-3.537434692382812500e+02,3.196730232238769531e+01,-3.555979919433593750e+01,1.939463996887207031e+01,-2.953764724731445312e+01,-1.948172760009765625e+01,-3.825609207153320312e+01,-1.517055630683898926e+00,-2.241606712341308594e+01,-2.349247455596923828e+00,-3.942640781402587891e+00,4.001473903656005859e+00,-6.351005554199218750e+00,2.202179260253906250e+02,4.078774261474609375e+01,5.064995574951171875e+01,3.382927703857421875e+01,3.067057609558105469e+01,3.249617004394531250e+01,2.316688537597656250e+01,1.628120040893554688e+01,2.453355789184570312e+01,1.519191455841064453e+01,1.460825443267822266e+01,1.696242332458496094e+01,1.559560489654541016e+01,1.006872414989724795e+01,4.019999999999999574e+00,1.044319987297058105e+01,7.346884161233901978e-02,6.844236899349077918e-02,8.328172564506530762e-02,1.171190664172172546e-01,3.144587371694986672e-02,5.033575370907783508e-02,1.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,6.400000000000000000e+01,6.600000000000000000e+01,6.700000000000000000e+01,6.900000000000000000e+01,6.900000000000000000e+01,6.400000000000000000e+01,6.500000000000000000e+01,6.900000000000000000e+01,6.600000000000000000e+01,6.100000000000000000e+01,6.500000000000000000e+01,6.700000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,6.800000000000000000e+01,6.700000000000000000e+01,6.600000000000000000e+01,7.000000000000000000e+01,2.637754965767145632e-01,1.187613233923912048e-01,3.906250000000000000e-02,1.703355018791750126e+03,4.282500000000000000e+04,1.382317451213856884e+03,7.624029910654139819e-01,2.482326087273335258e+00,1.515406998491497245e+06,6.441740540187443353e-02,8.345972673851065338e-06,-9.248899298142612690e-03,1.271020310257138649e-03,-3.599916076660156250e+02,3.159833145141601562e+01,-8.664433479309082031e+00,1.347886371612548828e+01,-2.534767913818359375e+01,-1.297791957855224609e+01,-1.744547271728515625e+01,-6.012879371643066406e+00,-1.335495090484619141e+01,-8.471437096595764160e-01,-1.217520713806152344e+00,2.669744968414306641e+00,-6.499444484710693359e+00,2.201975097656250000e+02,3.524569320678710938e+01,2.414789962768554688e+01,2.004204750061035156e+01,3.457897949218750000e+01,2.324617195129394531e+01,1.832357025146484375e+01,1.076111507415771484e+01,1.759657859802246094e+01,1.116515541076660156e+01,1.102491569519042969e+01,1.053766345977783203e+01,1.139513397216796875e+01,8.302299484782659889e+00,9.359999999999999432e+00,1.513803720474243164e+01,2.123242318630218506e-01,2.735841762414515932e-01,6.635995116084814072e-03,2.775489166378974915e-02,1.656520315241929997e-02,3.178815171122550964e-02,1.000000000000000000e+00,3.693684210526316036e+01,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
4.600000000000000000e+01,4.500000000000000000e+01,4.800000000000000000e+01,4.700000000000000000e+01,4.700000000000000000e+01,4.400000000000000000e+01,4.900000000000000000e+01,5.000000000000000000e+01,4.900000000000000000e+01,4.900000000000000000e+01,4.900000000000000000e+01,4.900000000000000000e+01,5.300000000000000000e+01,4.800000000000000000e+01,5.000000000000000000e+01,4.900000000000000000e+01,4.900000000000000000e+01,4.900000000000000000e+01,5.000000000000000000e+01,2.389039827483278311e-01,1.045591309666633606e-01,1.562500000000000000e-02,1.823694814697131278e+03,3.062200000000000000e+04,1.447294333196193747e+03,5.639859957140018754e-01,2.059889665149689630e+00,1.257762790461437544e+06,1.180851188176020167e-01,5.213263193581951782e-06,-7.215022481221669906e-03,1.762224881105516625e-03,-3.239252319335937500e+02,6.031232833862304688e+01,-3.050000000000000000e+01,7.589955329895019531e+00,-1.950370788574218750e+01,-2.466469049453735352e+00,-2.744614601135253906e+01,-7.171817302703857422e+00,-6.277522087097167969e+00,-8.197656273841857910e-01,-4.867647171020507812e+00,-5.691470503807067871e-01,-9.549410820007324219e+00,2.146756744384765625e+02,4.926296997070312500e+01,3.708287048339843750e+01,3.063544654846191406e+01,2.332436370849609375e+01,2.511028289794921875e+01,1.899705696105957031e+01,1.033452129364013672e+01,1.625393295288085938e+01,1.655781745910644531e+01,1.321082115173339844e+01,1.016395854949951172e+01,1.514538478851318359e+01,8.447075604995950115e+00,6.839999999999999858e+00,1.817340850830078125e+01,2.153649777173995972e-01,1.042290877448921321e-01,2.689075283706188202e-02,2.996745891869068146e-02,5.077374629908395359e-02,3.040143102407455444e-02,1.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,3.200000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.300000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,3.200000000000000000e+01,3.000000000000000000e+01,2.900000000000000000e+01,3.000000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,3.200000000000000000e+01,3.100000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,1.442970025713695703e-01,6.569010764360427856e-02,2.734375000000000000e-02,1.745057396899575906e+03,2.084900000000000000e+04,1.478181399350452921e+03,8.661774256080544410e-01,2.391652653729004374e+00,7.235523366790597793e+05,6.453009161155898177e-02,2.078651050396729261e-06,-3.761816625975221168e-03,9.803353117698360066e-04,-4.330948791503906250e+02,3.208858489990234375e+01,-1.644174766540527344e+01,3.446028709411621094e+00,-6.726671695709228516e+00,2.280825749039649963e-03,-1.829540824890136719e+01,-9.680939912796020508e-01,-7.818792819976806641e+00,-7.134292125701904297e-01,-8.510348320007324219e+00,-2.184679508209228516e+00,-4.772248268127441406e+00,1.921273651123046875e+02,4.070605087280273438e+01,3.147835731506347656e+01,3.148595619201660156e+01,1.681407546997070312e+01,1.369905757904052734e+01,2.827167320251464844e+01,2.515590858459472656e+01,1.792291450500488281e+01,1.102059841156005859e+01,1.427367305755615234e+01,8.641985893249511719e+00,1.213081645965576172e+01,1.496363671214549207e+01,4.440000000000000391e+00,2.109260320663452148e+01,3.338670134544372559e-01,5.864228984439549125e-02,3.467046841979026794e-02,4.080485552549362183e-02,4.277347827046583048e-03,2.097113430500030518e-02,1.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,3.600000000000000000e+01,3.700000000000000000e+01,3.600000000000000000e+01,3.800000000000000000e+01,3.600000000000000000e+01,3.700000000000000000e+01,3.600000000000000000e+01,3.700000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,3.900000000000000000e+01,3.700000000000000000e+01,3.600000000000000000e+01,3.400000000000000000e+01,3.500000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,2.225610242819968387e-01,1.081055551767349243e-01,3.125000000000000000e-02,1.867661848167849030e+03,2.279700000000000000e+04,1.366913490479179472e+03,6.404460434219442222e-01,2.178665207225405354e+00,1.024403343947839458e+06,1.275460610170426334e-01,3.144546099065337330e-06,-6.767720891810331818e-03,1.105092421214717196e-03,-2.846118469238281250e+02,4.228165435791015625e+01,-3.539102172851562500e+01,-4.682792663574218750e+00,-2.180497169494628906e+01,4.425483703613281250e+00,-3.397976303100585938e+01,1.380470371246337891e+01,-2.263071632385253906e+01,-1.019714450836181641e+01,-6.895273685455322266e+00,-2.825683832168579102e+00,-9.612636566162109375e+00,2.569952087402343750e+02,4.847845077514648438e+01,3.163212966918945312e+01,1.214216136932373047e+01,2.171572494506835938e+01,1.372548770904541016e+01,2.742338371276855469e+01,1.368833255767822266e+01,1.964481544494628906e+01,1.107995128631591797e+01,8.837344169616699219e+00,1.028731727600097656e+01,1.150082969665527344e+01,8.653864088820141021e+00,5.219999999999999751e+00,3.365411281585693359e+01,1.818401664495468140e-01,4.531665546103157832e-02,6.818031519651412964e-02,1.194904595613479614e-01,3.623356399362751088e-03,8.786683529615402222e-02,1.000000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
